"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","Class"
"1232",0.0755016403448539,0.0553597314412146,0.0309452964065003,0.0260929274433509,0.0245059891660945,0.0191348134584573,0.0138857099259937,0.0146944380865187,0.0133974212252995,0.0145571068894484,0.0152742809185931,0.0155031662470436,0.0153658350499733,0.0163271534294652,0.0148928053711757,0.0132448310063325,0.0134279392690929,0.0135347524223697,0.0132600900282292,0.0156099794003204,0.0175631342030976,0.0193484397650111,0.0203707942320897,0.0199282825970855,0.0211337453269245,0.0216983291371023,0.021362630655375,0.0253604943923095,0.0356755931944762,0.0536507209887846,0.0914930952925917,"Red"
"1233",0.0883344777599756,0.0957961394674601,0.0825055313954376,0.092988479438468,0.0973525597009232,0.0923781185626001,0.0864271000228885,0.0781719691767758,0.062073701075761,0.040161745632105,0.026489662012665,0.0161135271229114,0.011306935225452,0.009399557488365,0.00694285496299687,0.00437933928435187,0.00399786373693446,0.00419623102159152,0.00453192950331884,0.00584420538643473,0.00727855344472419,0.0081025406271458,0.00883497367818723,0.00828564888990616,0.00831616693369955,0.00929274433508812,0.00814831769283589,0.00935378042267491,0.0107881284809644,0.0139009689478904,0.0213321126115816,"Red"
"1234",0.0907148851758602,0.100434882124056,0.0898298619058518,0.101213092240787,0.106034943160143,0.100999465934234,0.0939192797741665,0.0868696116578927,0.0706492713817044,0.0481116960402838,0.0328831921873808,0.0237582970931563,0.0181277180132754,0.0157778286411841,0.0129549095902953,0.0108339055466545,0.0093690394445716,0.0101167315175097,0.0100862134737163,0.0119172961013199,0.0126802471961547,0.0155642023346304,0.0148622873273823,0.0149080643930724,0.0150911726558328,0.0154879072251469,0.0160219729915312,0.0165560387579156,0.0176241702906844,0.0210421911955444,0.0297093156328679,"Red"
"1235",0.0568703746089876,0.0331120775158312,0.0303807125963226,0.0168154421301595,0.0154421301594568,0.00944533455405508,0.00683604180972,0.00607309071488518,0.00479133287556268,0.00462348363469902,0.00363164721141375,0.00332646677347982,0.00326543068589303,0.00393682764934768,0.00370794232089723,0.00370794232089723,0.00657663843747616,0.0237430380712596,0.0699320973525597,0.181963836118105,0.353200579842832,0.479758907454032,0.453345540550851,0.405844205386435,0.371969176775769,0.332433051041428,0.29413290608072,0.254276340886549,0.22212558175021,0.210284580758373,0.213351644159609,"Red"
"1236",0.0557259479667353,0.0327153429465171,0.0350804913405051,0.0166170748455024,0.0160372320134279,0.00953688868543526,0.00579842832074464,0.00549324788281071,0.00610360875867857,0.00616464484626535,0.00592050049591821,0.00732433051041428,0.00764476997024491,0.00675974670023652,0.0072632944228275,0.0076600289921416,0.0126192111085679,0.0357824063477531,0.101548790722515,0.24425116350042,0.441763942931258,0.535393301289387,0.488700694285496,0.430640115968566,0.397436484321355,0.345906767376211,0.301853971160449,0.253986419470512,0.219272144655528,0.202090485999847,0.200976577401389,"Red"
"1237",0.0762188143739986,0.0754863813229572,0.0643778133821622,0.0750743877317464,0.0793774319066148,0.0747081712062257,0.0701152056153201,0.0632486457618067,0.0517280842298009,0.0379186694132906,0.0358129243915465,0.0365148393987945,0.0363012130922408,0.0314488441290913,0.0256961928740368,0.0197146562905318,0.0152132448310063,0.0124971389333944,0.00968947890440223,0.010101472495613,0.0108949416342412,0.0108339055466545,0.0106507972838941,0.0102998397802701,0.0100862134737163,0.0098115510795758,0.010757610437171,0.0110780498970016,0.0125429159990845,0.0150606546120394,0.0216525520714122,"Red"
"1238",0.0563515678644999,0.0341344319829099,0.0361791409170672,0.0187228198672465,0.0177004654001678,0.00976577401388571,0.00708018616006714,0.0064087891966125,0.00645456626230259,0.00500495918211643,0.00549324788281071,0.00503547722590982,0.00573739223315786,0.0059662775616083,0.00573739223315786,0.00569161516746777,0.0115663385976959,0.0357671473258564,0.102342259861143,0.250370031280995,0.446295872434577,0.547096971084154,0.492866407263294,0.433615625238422,0.401129167620356,0.351522087434195,0.301945525291829,0.262241550316625,0.221881437399863,0.204623483634699,0.203448538948653,"Red"
"1239",0.0640573739223316,0.0442359044785229,0.0283207446402686,0.0243839169909209,0.0211795223926146,0.0173800259403372,0.0116731517509728,0.0108796826123445,0.0113984893568322,0.0110933089188983,0.0100709544518196,0.0106660563057908,0.0108949416342412,0.0118562600137331,0.0103761348897536,0.00941481651026169,0.007690547035935,0.00868238345922026,0.00971999694819562,0.0115815976195926,0.0140383001449607,0.0153963530937667,0.0159456778820478,0.0160524910353246,0.017441062027924,0.0165255207141222,0.0175173571374075,0.0198977645532921,0.0262455176623178,0.0378576333257038,0.0641947051194018,"Red"
"1240",0.0690165560387579,0.0444190127412833,0.0265964751659419,0.0229343099107347,0.0197909514000153,0.0156710154879072,0.0123903257801175,0.0106355382619974,0.0107118333714809,0.0109864957656214,0.0110017547875181,0.0109407186999313,0.0116426337071794,0.0127870603494316,0.0120851453421836,0.0102693217364767,0.009399557488365,0.00997940032043946,0.010955977721828,0.0114137483787289,0.0142061493858244,0.016586556801709,0.016388189517052,0.0161440451667048,0.0166018158236057,0.0169527733272297,0.0184634164950027,0.0215762569619287,0.0278324559395743,0.0428168154421302,0.070923933775845,"Red"
"1241",0.0617990386816205,0.058304722667277,0.0541237506675822,0.0614175631342031,0.0692454413672084,0.0659037155718318,0.0630197604333562,0.0549172198062104,0.0420233463035019,0.0230258640421149,0.0113527122911421,0.00628671702143893,0.00508125429159991,0.00444037537193866,0.00350957503624018,0.0021362630655375,0.00170901045243,0.00239566643778134,0.00369268329900053,0.00759899290455482,0.0172121766994736,0.0278171969176776,0.0303654535744259,0.027496757457847,0.025284199282826,0.0233463035019455,0.0208438239108873,0.0189822232394903,0.0181734950789654,0.0197909514000153,0.0269321736476692,"Red"
"1242",0.0787518120088502,0.0826733806363012,0.0723430228122377,0.0858472571908141,0.0912489509422446,0.0860456244754711,0.0823376821545739,0.0733806363012131,0.0584878309300374,0.0356298161287861,0.0220798046845197,0.0135957885099565,0.00971999694819562,0.00759899290455482,0.00527962157625696,0.00407415884641794,0.00309758144502937,0.00335698481727321,0.00372320134279393,0.00450141145952544,0.00628671702143893,0.00778210116731518,0.0076600289921416,0.00785839627679866,0.00857557030594339,0.00788891432059205,0.00727855344472419,0.00837720302128634,0.00935378042267491,0.0126955062180514,0.0195468070496681,"Red"
"1243",0.0572213321126116,0.0324101625085832,0.0338139925230793,0.0171663996337835,0.0166628519111925,0.00865186541542687,0.00746166170748455,0.0063782711528191,0.00567635614557107,0.00408941786831464,0.00386053253986419,0.00355535210193027,0.00386053253986419,0.0042420080872816,0.00428778515297169,0.00439459830624857,0.00753795681696803,0.0224002441443503,0.0729991607537957,0.184634164950027,0.362127107652399,0.485984588387884,0.463935301747158,0.411078049897002,0.379949645227741,0.334645609216449,0.298786907759213,0.251972228580148,0.220630197604334,0.206042572671092,0.214969100480659,"Red"
"1244",0.0810864423590448,0.0862592507820249,0.0762798504615854,0.0859082932784009,0.092988479438468,0.0862439917601282,0.079316395819028,0.0730754558632792,0.0572365911345083,0.037796597238117,0.020660715648127,0.0131380178530556,0.0100709544518196,0.0068207827878233,0.0046997787441825,0.00379949645227741,0.00285343709468223,0.002563515678645,0.00332646677347982,0.00488288700694285,0.00650034332799268,0.0081025406271458,0.00779736018921187,0.00807202258335241,0.00759899290455482,0.00788891432059205,0.00773632410162509,0.00825513084611276,0.00927748531319142,0.0121309224078737,0.0196688792248417,"Red"
"1245",0.0696269169146258,0.0672922865644312,0.0605783169298848,0.0662394140535592,0.0692301823453117,0.0658121614404517,0.062073701075761,0.055390249485008,0.0416876478217746,0.0255741206988632,0.0149996185244526,0.0103456168459602,0.00752269779507134,0.00685130083161669,0.0051117723353933,0.00389105058365759,0.00401312275883116,0.00689707789730678,0.0180056458381018,0.0436408026245518,0.0804303044174868,0.102021820401312,0.0938277256427863,0.0825360494392309,0.076249332417792,0.0657663843747616,0.0597238117036698,0.0518043793392844,0.0440222781719692,0.0440985732814527,0.0495307850766766,"Red"
"1246",0.112077515831235,0.123201342793927,0.112779430838483,0.119096665903716,0.122682536049439,0.11787594415198,0.107927061875334,0.10074006256199,0.0864271000228885,0.064438849469749,0.0478675516899367,0.0381780727855345,0.0329900053406577,0.0296177615014878,0.0270084687571527,0.0230411230640116,0.0227512016479744,0.0230869001297017,0.0222476539253834,0.0240177004654002,0.0258793011367971,0.0261081864652476,0.0289768825818265,0.0286869611657893,0.0293125810635538,0.0278782330052644,0.0293736171511406,0.0299687190051118,0.0309910734721904,0.0352788586251621,0.0432898451209277,"Red"
"1247",0.0821393148699168,0.0586404211490043,0.0337529564354925,0.0258793011367971,0.0239566643778134,0.0204013122758831,0.0154726482032502,0.0149233234149691,0.0174715800717174,0.0174715800717174,0.0183260852979324,0.0178530556191348,0.0200808728160525,0.0187685969329366,0.0180361638818952,0.016083009079118,0.0162203402761883,0.0167086289768826,0.0162813763637751,0.0165407797360189,0.0188143739986267,0.0205844205386435,0.0198214694438087,0.0204165712977798,0.0197146562905318,0.019806210421912,0.0209353780422675,0.0243228809033341,0.0347905699244678,0.0502937361715114,0.0885786221103227,"Red"
"1248",0.0755931944762341,0.0539406424048219,0.0365148393987945,0.023773556115053,0.0203097581445029,0.0169680323491264,0.0130464637216754,0.0131990539406424,0.0142671854734112,0.0143892576485847,0.0146944380865187,0.0143434805828946,0.0159304188601511,0.0164644846265354,0.014373998626688,0.0130922407873655,0.0124055848020142,0.0119478141451133,0.0129854276340887,0.0143587396047913,0.015884641794461,0.0178683146410315,0.0182192721446555,0.0185549706263828,0.0192111085679408,0.0188754100862135,0.0197451743343252,0.0243839169909209,0.0347447928587778,0.0522316319523919,0.0906538490882734,"Red"
"1249",0.0790264744029908,0.0847333485923552,0.0734111543450065,0.0830090791180285,0.0905622949568933,0.0851148241397726,0.0791180285343709,0.0733958953231098,0.0567177843900206,0.0356603341725795,0.021713588158999,0.011306935225452,0.00865186541542687,0.00653086137178607,0.00489814602883955,0.00329594872968643,0.00265506981002518,0.00239566643778134,0.00329594872968643,0.00480659189745937,0.00662241550316625,0.00749217975127794,0.00752269779507134,0.00735484855420768,0.00779736018921187,0.00759899290455482,0.00788891432059205,0.00801098649576562,0.00947585259784848,0.0113984893568322,0.0190127412832837,"Red"
"1250",0.0390173189898528,0.02221713588159,0.00976577401388571,0.00645456626230259,0.00659189745937285,0.00485236896314946,0.00305180437933928,0.00230411230640116,0.00260929274433509,0.00314335851071946,0.00354009308003357,0.00367742427710384,0.00460822461280232,0.00486762798504616,0.00398260471503777,0.00268558785381857,0.00198367284657053,0.00152590218966964,0.002563515678645,0.00325017166399634,0.0055542839703975,0.00762951094834821,0.00805676356145571,0.00642404821850919,0.00698863202868696,0.00712596322575723,0.00633249408712902,0.00584420538643473,0.00610360875867857,0.0076600289921416,0.0123445487144274,"Red"
"1251",0.0613412680247196,0.0397039749752041,0.0229495689326314,0.0164644846265354,0.0135957885099565,0.0110475318532082,0.00888075074387732,0.00857557030594339,0.00964370183871214,0.00926222629129473,0.00865186541542687,0.00973525597009232,0.0105439841306172,0.0101930266269932,0.00868238345922026,0.00791943236438544,0.00712596322575723,0.00657663843747616,0.00762951094834821,0.00868238345922026,0.0116731517509728,0.0134431982909895,0.0150453955901427,0.0135805294880598,0.0154268711375601,0.0145723659113451,0.0152895399404898,0.0161440451667048,0.0225223163195239,0.0333867399099718,0.0582742046234836,"Red"
"1252",0.0427405203326467,0.0240024414435035,0.0124055848020142,0.00785839627679866,0.00738536659800107,0.00567635614557107,0.0038452735179675,0.00431830319676509,0.00834668497749294,0.0261844815747311,0.0648355840390631,0.109864957656214,0.129945830472267,0.122941939421683,0.105012588693065,0.080872816052491,0.0597238117036698,0.0431982909895476,0.0276493476768139,0.0173952849622339,0.0136873426413367,0.0123598077363241,0.010757610437171,0.00964370183871214,0.00988784618905928,0.0085145342183566,0.00816357671473259,0.00968947890440223,0.0101930266269932,0.013015945677882,0.0171511406118868,"Red"
"1253",0.0578774700541695,0.03247119859617,0.0264744029907683,0.0158388647287709,0.014526588845655,0.00880445563439384,0.00653086137178607,0.00622568093385214,0.00546272983901732,0.0046845197222858,0.00456244754711223,0.00381475547417411,0.00448615243762875,0.00465400167849241,0.00411993591210803,0.00408941786831464,0.00534065766384375,0.0110627908751049,0.0318608377203021,0.0933546959639887,0.234210727092393,0.36923781185626,0.386633096818494,0.364476997024491,0.33990997177081,0.309758144502937,0.281071183337148,0.245563439383536,0.227618829633021,0.211993591210803,0.223300526436255,"Red"
"1254",0.0825513084611276,0.0878309300373846,0.0776379034103914,0.0880445563439384,0.0919966430151827,0.0859388113221942,0.0791485465781643,0.0745860990310521,0.0592965590905623,0.0368505378805219,0.022720683604181,0.0140535591668574,0.0101930266269932,0.00776684214541848,0.00546272983901732,0.00407415884641794,0.00218204013122759,0.00329594872968643,0.00360112916762036,0.00408941786831464,0.00636301213092241,0.00773632410162509,0.00756847486076143,0.00790417334248875,0.00787365529869535,0.00802624551766232,0.00711070420386053,0.00775158312352178,0.00885023270008392,0.0124818799114977,0.019150072480354,"Red"
"1255",0.03759822995346,0.0207217517357137,0.00881971465629053,0.00627145799954223,0.00564583810177768,0.00375371938658732,0.00245670252536812,0.00178530556191348,0.00198367284657053,0.00201419089036393,0.00236514839398795,0.00245670252536812,0.0030060273136492,0.00311284046692607,0.00265506981002518,0.0017242694743267,0.00170901045243,0.00170901045243,0.0021515220874342,0.0029755092698558,0.00535591668574044,0.00773632410162509,0.00770580605783169,0.00779736018921187,0.0081177996490425,0.00750743877317464,0.00752269779507134,0.00793469138628214,0.0081025406271458,0.0118562600137331,0.0194705119401846,"Red"
"1256",0.0697337300679026,0.0702220187685969,0.0605935759517815,0.0677195391775387,0.0746013580529488,0.0724956130312047,0.0692454413672084,0.0635385671778439,0.0501106279087511,0.0304264896620127,0.0186007476920729,0.0117952239261463,0.00990310521095598,0.00796520943007553,0.00651560234988937,0.00480659189745937,0.00460822461280232,0.00560006103608759,0.00921644922560464,0.0172121766994736,0.0312046997787442,0.0373693446250095,0.0360723277637903,0.0321812771801328,0.0307316700999466,0.0277409018081941,0.023773556115053,0.0223392080567636,0.020859082932784,0.0216220340276188,0.0294346532387274,"Red"
"1257",0.0760051880674449,0.0528114747844663,0.0315251392385748,0.0280155642023346,0.024277103837644,0.01879911497673,0.0156710154879072,0.0133669031815061,0.0144655527580682,0.0131990539406424,0.0125581750209812,0.0124361028458076,0.0129854276340887,0.0131532768749523,0.0111390859845884,0.0117647058823529,0.0116578927290761,0.0113984893568322,0.0123750667582208,0.0136415655756466,0.014877546349279,0.0179598687724117,0.0184176394293126,0.0192263675898375,0.0196841382467384,0.019653620202945,0.0211642633707179,0.0231479362172885,0.032318608377203,0.045838101777676,0.077256427862974,"Red"
